# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1991-10-12,3.521000e+02,-3.339900e+00,3.557313e+02,-2.914216e-01,
1991-10-19,3.525000e+02,-3.174624e+00,3.557447e+02,-7.008821e-02,
1991-10-26,3.527000e+02,-2.941701e+00,3.557589e+02,-1.172284e-01,
1991-11-02,3.534000e+02,-2.661943e+00,3.557741e+02,2.878045e-01,
1991-11-09,3.537000e+02,-2.356170e+00,3.557904e+02,2.657556e-01,
1991-11-16,3.535000e+02,-2.042909e+00,3.558077e+02,-2.648281e-01,
1991-11-23,3.538000e+02,-1.736754e+00,3.558260e+02,-2.892933e-01,
1991-11-30,3.543000e+02,-1.447576e+00,3.558452e+02,-9.766181e-02,
1991-12-07,3.545000e+02,-1.180590e+00,3.558652e+02,-1.845970e-01,
1991-12-14,3.549000e+02,-9.371219e-01,3.558858e+02,-4.864278e-02,
1991-12-21,3.552000e+02,-7.157853e-01,3.559068e+02,8.955553e-03,
1991-12-28,3.555000e+02,-5.137407e-01,3.559282e+02,8.551687e-02,
1992-01-04,3.556000e+02,-3.277305e-01,3.559498e+02,-2.207482e-02,
1992-01-11,3.560000e+02,-1.546920e-01,3.559714e+02,1.832454e-01,
1992-01-18,3.561000e+02,8.113891e-03,3.559930e+02,9.885922e-02,
1992-01-25,3.559000e+02,1.633732e-01,3.560145e+02,-2.778271e-01,
1992-02-01,3.560000e+02,3.141908e-01,3.560356e+02,-3.498376e-01,
1992-02-08,3.567000e+02,4.645105e-01,3.560565e+02,1.789580e-01,
1992-02-15,3.573000e+02,6.192472e-01,3.560770e+02,6.037107e-01,
1992-02-22,3.569000e+02,7.839780e-01,3.560971e+02,1.893775e-02,
1992-02-29,3.565000e+02,9.641680e-01,3.561166e+02,-5.807240e-01,
1992-03-07,3.573000e+02,1.164046e+00,3.561354e+02,5.942949e-04,
1992-03-14,3.578000e+02,1.385365e+00,3.561534e+02,2.612236e-01,
1992-03-21,3.581000e+02,1.626336e+00,3.561706e+02,3.030224e-01,
1992-03-28,3.584000e+02,1.881033e+00,3.561870e+02,3.319711e-01,
1992-04-04,3.585000e+02,2.139462e+00,3.562024e+02,1.580908e-01,
1992-04-11,3.589000e+02,2.388372e+00,3.562170e+02,2.946334e-01,
1992-04-18,3.597000e+02,2.612701e+00,3.562307e+02,8.566294e-01,
1992-04-25,3.592000e+02,2.797434e+00,3.562435e+02,1.590366e-01,
1992-05-02,3.596000e+02,2.929505e+00,3.562557e+02,4.148238e-01,
1992-05-09,3.597000e+02,2.999402e+00,3.562672e+02,4.334024e-01,
1992-05-16,3.586000e+02,3.002138e+00,3.562782e+02,-6.803297e-01,
1992-05-23,3.596000e+02,2.937415e+00,3.562887e+02,3.738520e-01,
1992-05-30,3.602000e+02,2.808967e+00,3.562989e+02,1.092166e+00,
1992-06-06,3.600000e+02,2.623239e+00,3.563086e+02,1.068121e+00,
1992-06-13,3.594000e+02,2.387736e+00,3.563181e+02,6.941692e-01,
1992-06-20,3.587000e+02,2.109397e+00,3.563273e+02,2.633248e-01,
1992-06-27,3.584000e+02,1.793413e+00,3.563362e+02,2.703482e-01,
1992-07-04,3.584000e+02,1.442748e+00,3.563450e+02,6.122353e-01,
1992-07-11,3.572000e+02,1.058494e+00,3.563536e+02,-2.121116e-01,
1992-07-18,3.563000e+02,6.409962e-01,3.563620e+02,-7.030220e-01,
1992-07-25,3.561000e+02,1.914851e-01,3.563702e+02,-4.616997e-01,
1992-08-01,3.549000e+02,-2.861672e-01,3.563781e+02,-1.191969e+00,
1992-08-08,3.553000e+02,-7.839981e-01,3.563858e+02,-3.017698e-01,
1992-08-15,3.553000e+02,-1.289202e+00,3.563931e+02,1.960701e-01,
1992-08-22,3.545000e+02,-1.784332e+00,3.564003e+02,-1.159210e-01,
1992-08-29,3.543000e+02,-2.248508e+00,3.564071e+02,1.413625e-01,
1992-09-05,3.535000e+02,-2.659494e+00,3.564138e+02,-2.543431e-01,
1992-09-12,3.536000e+02,-2.996301e+00,3.564204e+02,1.759314e-01,
1992-09-19,3.523000e+02,-3.241864e+00,3.564268e+02,-8.849428e-01,
1992-09-26,3.527000e+02,-3.385303e+00,3.564332e+02,-3.479220e-01,
1992-10-03,3.536000e+02,-3.423376e+00,3.564397e+02,5.836441e-01,
1992-10-10,3.533000e+02,-3.360837e+00,3.564465e+02,2.143866e-01,
1992-10-17,3.532000e+02,-3.209672e+00,3.564535e+02,-4.384909e-02,
1992-10-24,3.535000e+02,-2.987343e+00,3.564611e+02,2.627321e-02,
1992-10-31,3.535000e+02,-2.714389e+00,3.564692e+02,-2.548097e-01,
1992-11-07,3.539000e+02,-2.411811e+00,3.564780e+02,-1.661743e-01,
1992-11-14,3.538000e+02,-2.098688e+00,3.564875e+02,-5.887990e-01,
1992-11-21,3.545000e+02,-1.790400e+00,3.564978e+02,-2.073595e-01,
1992-11-28,3.546000e+02,-1.497681e+00,3.565088e+02,-4.111547e-01,
1992-12-05,3.548000e+02,-1.226537e+00,3.565207e+02,-4.941562e-01,
1992-12-12,3.553000e+02,-9.789092e-01,3.565333e+02,-2.543540e-01,
1992-12-19,3.554000e+02,-7.538025e-01,3.565465e+02,-3.926538e-01,
1992-12-26,3.559000e+02,-5.485506e-01,3.565602e+02,-1.116220e-01,
1993-01-02,3.562000e+02,-3.599118e-01,3.565743e+02,-1.440495e-02,
1993-01-09,3.569000e+02,-1.847654e-01,3.565888e+02,4.959694e-01,
1993-01-16,3.567000e+02,-2.032510e-02,3.566035e+02,1.167959e-01,
1993-01-23,3.566000e+02,1.360727e-01,3.566184e+02,-1.545150e-01,
1993-01-30,3.570000e+02,2.874223e-01,3.566335e+02,7.910494e-02,
1993-02-06,3.566000e+02,4.374971e-01,3.566486e+02,-4.860854e-01,
1993-02-13,3.572000e+02,5.910474e-01,3.566638e+02,-5.483310e-02,
1993-02-20,3.573000e+02,7.535763e-01,3.566790e+02,-1.326232e-01,
1993-02-27,3.576000e+02,9.306436e-01,3.566944e+02,-2.500293e-02,
1993-03-06,3.583000e+02,1.126791e+00,3.567097e+02,4.634978e-01,
1993-03-13,3.585000e+02,1.344299e+00,3.567251e+02,4.306025e-01,
1993-03-20,3.581000e+02,1.582072e+00,3.567405e+02,-2.226082e-01,
1993-03-27,3.588000e+02,1.834940e+00,3.567561e+02,2.090038e-01,
1993-04-03,3.591000e+02,2.093597e+00,3.567717e+02,2.346827e-01,
1993-04-10,3.588000e+02,2.345282e+00,3.567876e+02,-3.329102e-01,
1993-04-17,3.594000e+02,2.575129e+00,3.568039e+02,2.096387e-02,
1993-04-24,3.600000e+02,2.767971e+00,3.568207e+02,4.113391e-01,
1993-05-01,3.596000e+02,2.910262e+00,3.568381e+02,-1.483648e-01,
1993-05-08,3.597000e+02,2.991765e+00,3.568562e+02,-1.480117e-01,
1993-05-15,3.607000e+02,3.006647e+00,3.568752e+02,8.181500e-01,
1993-05-22,3.606000e+02,2.953799e+00,3.568950e+02,7.511592e-01,
1993-05-29,3.603000e+02,2.836314e+00,3.569158e+02,5.478874e-01,
1993-06-05,3.597000e+02,2.660273e+00,3.569375e+02,1.022490e-01,
1993-06-12,3.599000e+02,2.433114e+00,3.569601e+02,5.068223e-01,
1993-06-19,3.593000e+02,2.161982e+00,3.569835e+02,1.544926e-01,
1993-06-26,3.591000e+02,1.852439e+00,3.570078e+02,2.397905e-01,
1993-07-03,3.579000e+02,1.507844e+00,3.570327e+02,-6.405307e-01,
1993-07-10,3.580000e+02,1.129560e+00,3.570582e+02,-1.877470e-01,
1993-07-17,3.581000e+02,7.179576e-01,3.570842e+02,2.978279e-01,
1993-07-24,3.566000e+02,2.739773e-01,3.571107e+02,-7.847157e-01,
1993-07-31,3.565000e+02,-1.991012e-01,3.571377e+02,-4.386469e-01,
1993-08-07,3.558000e+02,-6.941252e-01,3.571652e+02,-6.711180e-01,
1993-08-14,3.559000e+02,-1.199169e+00,3.571932e+02,-9.406642e-02,
1993-08-21,3.549000e+02,-1.697553e+00,3.572217e+02,-6.241874e-01,
1993-08-28,3.547000e+02,-2.168880e+00,3.572508e+02,-3.818989e-01,
1993-09-04,3.543000e+02,-2.590976e+00,3.572804e+02,-3.893866e-01,
1993-09-11,3.532000e+02,-2.942428e+00,3.573105e+02,-1.168070e+00,
1993-09-18,3.538000e+02,-3.205285e+00,3.573412e+02,-3.359060e-01,
1993-09-25,3.538000e+02,-3.367429e+00,3.573724e+02,-2.049804e-01,
1993-10-02,3.538000e+02,-3.424195e+00,3.574041e+02,-1.799100e-01,
1993-10-09,3.538000e+02,-3.378934e+00,3.574362e+02,-2.572987e-01,
1993-10-16,3.540000e+02,-3.242444e+00,3.574688e+02,-2.263317e-01,
1993-10-23,3.544000e+02,-3.031370e+00,3.575017e+02,-7.036145e-02,
1993-10-30,3.543000e+02,-2.765896e+00,3.575351e+02,-4.692104e-01,
1993-11-06,3.547000e+02,-2.467126e+00,3.575689e+02,-4.017818e-01,
1993-11-13,3.551000e+02,-2.154633e+00,3.576031e+02,-3.484925e-01,
1993-11-20,3.556000e+02,-1.844555e+00,3.576378e+02,-1.931967e-01,
1993-11-27,3.560000e+02,-1.548484e+00,3.576728e+02,-1.242813e-01,
1993-12-04,3.562000e+02,-1.273241e+00,3.577081e+02,-2.349006e-01,
1993-12-11,3.565000e+02,-1.021419e+00,3.577439e+02,-2.224617e-01,
1993-12-18,3.569000e+02,-7.924542e-01,3.577800e+02,-8.754060e-02,
1993-12-25,3.575000e+02,-5.838898e-01,3.578165e+02,2.674046e-01,
1994-01-01,3.581000e+02,-3.925223e-01,3.578534e+02,6.391579e-01,
1994-01-08,3.581000e+02,-2.151798e-01,3.578906e+02,4.245432e-01,
1994-01-15,3.584000e+02,-4.902140e-02,3.579283e+02,5.207566e-01,
1994-01-22,3.583000e+02,1.086091e-01,3.579662e+02,2.252039e-01,
1994-01-29,3.587000e+02,2.606104e-01,3.580043e+02,4.350485e-01,
1994-02-05,3.584000e+02,4.105924e-01,3.580427e+02,-5.324251e-02,
1994-02-12,3.586000e+02,5.631337e-01,3.580810e+02,-4.415003e-02,
1994-02-19,3.590000e+02,7.236407e-01,3.581193e+02,1.570214e-01,
1994-02-26,3.596000e+02,8.977334e-01,3.581575e+02,5.447443e-01,
1994-03-05,3.587000e+02,1.090225e+00,3.581955e+02,-5.857264e-01,
1994-03-12,3.598000e+02,1.303889e+00,3.582332e+02,2.628776e-01,
1994-03-19,3.604000e+02,1.538301e+00,3.582707e+02,5.909892e-01,
1994-03-26,3.608000e+02,1.789041e+00,3.583080e+02,7.030054e-01,
1994-04-02,3.606000e+02,2.047515e+00,3.583450e+02,2.074699e-01,
1994-04-09,3.610000e+02,2.301496e+00,3.583819e+02,3.165662e-01,
1994-04-16,3.610000e+02,2.536373e+00,3.584187e+02,4.488231e-02,
1994-04-23,3.613000e+02,2.736887e+00,3.584555e+02,1.076407e-01,
1994-04-30,3.622000e+02,2.889070e+00,3.584921e+02,8.187848e-01,
1994-05-07,3.616000e+02,2.981992e+00,3.585288e+02,8.922788e-02,
1994-05-14,3.614000e+02,3.008985e+00,3.585654e+02,-1.743596e-01,
1994-05-21,3.617000e+02,2.968113e+00,3.586019e+02,1.299799e-01,
1994-05-28,3.619000e+02,2.861791e+00,3.586384e+02,3.998516e-01,
1994-06-04,3.610000e+02,2.695677e+00,3.586747e+02,-3.703803e-01,
1994-06-11,3.610000e+02,2.477094e+00,3.587109e+02,-1.880060e-01,
1994-06-18,3.609000e+02,2.213348e+00,3.587470e+02,-6.032651e-02,
1994-06-25,3.607000e+02,1.910352e+00,3.587829e+02,6.744158e-03,
1994-07-02,3.602000e+02,1.571868e+00,3.588187e+02,-1.905495e-01,
1994-07-09,3.599000e+02,1.199562e+00,3.588543e+02,-1.538659e-01,
1994-07-16,3.594000e+02,7.938804e-01,3.588898e+02,-2.836570e-01,
1994-07-23,3.590000e+02,3.555314e-01,3.589251e+02,-2.806642e-01,
1994-07-30,3.588000e+02,-1.127476e-01,3.589605e+02,-4.770795e-02,
1994-08-06,3.581000e+02,-6.045844e-01,3.589959e+02,-2.912718e-01,
1994-08-13,3.575000e+02,-1.108933e+00,3.590314e+02,-4.225017e-01,
1994-08-20,3.576000e+02,-1.609916e+00,3.590673e+02,1.426317e-01,
1994-08-27,3.563000e+02,-2.087681e+00,3.591035e+02,-7.158015e-01,
1994-09-03,3.564000e+02,-2.520196e+00,3.591401e+02,-2.199117e-01,
1994-09-10,3.564000e+02,-2.885713e+00,3.591772e+02,1.084832e-01,
1994-09-17,3.554000e+02,-3.165474e+00,3.592149e+02,-6.494086e-01,
1994-09-24,3.555000e+02,-3.346174e+00,3.592531e+02,-4.069045e-01,
1994-10-01,3.554000e+02,-3.421742e+00,3.592918e+02,-4.700804e-01,
1994-10-08,3.558000e+02,-3.394107e+00,3.593311e+02,-1.369986e-01,
1994-10-15,3.560000e+02,-3.272828e+00,3.593709e+02,-9.808839e-02,
1994-10-22,3.563000e+02,-3.073661e+00,3.594112e+02,-3.757940e-02,
1994-10-29,3.566000e+02,-2.816345e+00,3.594521e+02,-3.571732e-02,
1994-11-05,3.569000e+02,-2.522012e+00,3.594934e+02,-7.136231e-02,
1994-11-12,3.574000e+02,-2.210668e+00,3.595352e+02,7.551076e-02,
1994-11-19,3.579000e+02,-1.899169e+00,3.595774e+02,2.217931e-01,
1994-11-26,3.581000e+02,-1.599962e+00,3.596200e+02,7.997440e-02,
1994-12-03,3.584000e+02,-1.320700e+00,3.596629e+02,5.775768e-02,
1994-12-10,3.591000e+02,-1.064662e+00,3.597062e+02,4.585013e-01,
1994-12-17,3.592000e+02,-8.317582e-01,3.597496e+02,2.821842e-01,
1994-12-24,3.591000e+02,-6.197771e-01,3.597931e+02,-7.335092e-02,
1994-12-31,3.595000e+02,-4.255790e-01,3.598368e+02,8.880028e-02,
1995-01-07,3.596000e+02,-2.459503e-01,3.598805e+02,-3.454593e-02,
1995-01-14,3.602000e+02,-7.799024e-02,3.599243e+02,3.537389e-01,
1995-01-21,3.601000e+02,8.096407e-02,3.599680e+02,5.105388e-02,
1995-01-28,3.600000e+02,2.337316e-01,3.600116e+02,-2.453266e-01,
1995-02-04,3.606000e+02,3.837671e-01,3.600550e+02,1.612488e-01,
1995-02-11,3.610000e+02,5.354733e-01,3.600980e+02,3.664872e-01,
1995-02-18,3.608000e+02,6.941404e-01,3.601406e+02,-3.478490e-02,
1995-02-25,3.613000e+02,8.654152e-01,3.601827e+02,2.518703e-01,
1995-03-04,3.622000e+02,1.054342e+00,3.602242e+02,9.214490e-01,
1995-03-11,3.612000e+02,1.264151e+00,3.602651e+02,-3.292443e-01,
1995-03-18,3.609000e+02,1.495061e+00,3.603053e+02,-9.003922e-01,
1995-03-25,3.620000e+02,1.743399e+00,3.603449e+02,-8.830060e-02,
1995-04-01,3.638000e+02,2.001296e+00,3.603838e+02,1.414902e+00,
1995-04-08,3.634000e+02,2.257103e+00,3.604220e+02,7.208625e-01,
1995-04-15,3.633000e+02,2.496517e+00,3.604596e+02,3.438715e-01,
1995-04-22,3.628000e+02,2.704254e+00,3.604966e+02,-4.008299e-01,
1995-04-29,3.635000e+02,2.865977e+00,3.605330e+02,1.010325e-01,
1995-05-06,3.632000e+02,2.970103e+00,3.605689e+02,-3.390438e-01,
1995-05-13,3.641000e+02,3.009148e+00,3.606045e+02,4.863430e-01,
1995-05-20,3.641000e+02,2.980332e+00,3.606398e+02,4.798957e-01,
1995-05-27,3.634000e+02,2.885357e+00,3.606748e+02,-1.601730e-01,
1995-06-03,3.639000e+02,2.729409e+00,3.607097e+02,4.608642e-01,
1995-06-10,3.634000e+02,2.519638e+00,3.607446e+02,1.357744e-01,
1995-06-17,3.629000e+02,2.263469e+00,3.607795e+02,-1.429496e-01,
1995-06-24,3.628000e+02,1.967140e+00,3.608145e+02,1.837135e-02,
1995-07-01,3.625000e+02,1.634817e+00,3.608497e+02,1.549628e-02,
1995-07-08,3.622000e+02,1.268500e+00,3.608851e+02,4.635757e-02,
1995-07-15,3.619000e+02,8.687564e-01,3.609209e+02,1.103261e-01,
1995-07-22,3.615000e+02,4.361216e-01,3.609571e+02,1.068227e-01,
1995-07-29,3.609000e+02,-2.715752e-02,3.609936e+02,-6.642090e-02,
1995-08-05,3.604000e+02,-5.154553e-01,3.610305e+02,-1.150244e-01,
1995-08-12,3.592000e+02,-1.018600e+00,3.610677e+02,-8.491114e-01,
1995-08-19,3.587000e+02,-1.521545e+00,3.611052e+02,-8.836620e-01,
1995-08-26,3.592000e+02,-2.005038e+00,3.611429e+02,6.215308e-02,
1995-09-02,3.573000e+02,-2.447272e+00,3.611807e+02,-1.433393e+00,
1995-09-09,3.585000e+02,-2.826250e+00,3.612185e+02,1.077782e-01,
1995-09-16,3.585000e+02,-3.122486e+00,3.612562e+02,3.662389e-01,
1995-09-23,3.582000e+02,-3.321546e+00,3.612939e+02,2.276208e-01,
1995-09-30,3.575000e+02,-3.415978e+00,3.613314e+02,-4.154584e-01,
1995-10-07,3.576000e+02,-3.406277e+00,3.613687e+02,-3.624516e-01,
1995-10-14,3.576000e+02,-3.300717e+00,3.614058e+02,-5.050547e-01,
1995-10-21,3.580000e+02,-3.114093e+00,3.614426e+02,-3.284622e-01,
1995-10-28,3.582000e+02,-2.865617e+00,3.614791e+02,-4.134618e-01,
1995-11-04,3.591000e+02,-2.576364e+00,3.615153e+02,1.610254e-01,
1995-11-11,3.594000e+02,-2.266709e+00,3.615513e+02,1.153701e-01,
1995-11-18,3.596000e+02,-1.954188e+00,3.615871e+02,-3.290388e-02,
1995-11-25,3.598000e+02,-1.652088e+00,3.616226e+02,-1.705107e-01,
1995-12-02,3.601000e+02,-1.368908e+00,3.616579e+02,-1.889796e-01,
1995-12-09,3.604000e+02,-1.108649e+00,3.616930e+02,-1.843553e-01,
1995-12-16,3.605000e+02,-8.717317e-01,3.617280e+02,-3.562596e-01,
1995-12-23,3.608000e+02,-6.562315e-01,3.617629e+02,-3.066537e-01,
1995-12-30,3.617000e+02,-4.590993e-01,3.617977e+02,3.613989e-01,
1996-01-06,3.618000e+02,-2.770921e-01,3.618324e+02,2.446550e-01,
1996-01-13,3.620000e+02,-1.072466e-01,3.618671e+02,2.401608e-01,
1996-01-20,3.621000e+02,5.312009e-02,3.619016e+02,1.452478e-01,
1996-01-27,3.622000e+02,2.067630e-01,3.619360e+02,5.719730e-02,
1996-02-03,3.626000e+02,3.569926e-01,3.619703e+02,2.727466e-01,
1996-02-10,3.631000e+02,5.080339e-01,3.620042e+02,5.877402e-01,
1996-02-17,3.630000e+02,6.650436e-01,3.620379e+02,2.970962e-01,
1996-02-24,3.640000e+02,8.336646e-01,3.620711e+02,1.095246e+00,
1996-03-02,3.638000e+02,1.019134e+00,3.621038e+02,6.770376e-01,
1996-03-09,3.636000e+02,1.225097e+00,3.621360e+02,2.388938e-01,
1996-03-16,3.641000e+02,1.452388e+00,3.621676e+02,4.800354e-01,
1996-03-23,3.645000e+02,1.698071e+00,3.621985e+02,6.034504e-01,
1996-03-30,3.643000e+02,1.955018e+00,3.622287e+02,1.163016e-01,
1996-04-06,3.645000e+02,2.212190e+00,3.622582e+02,2.963303e-02,
1996-04-13,3.648000e+02,2.455649e+00,3.622870e+02,5.737722e-02,
1996-04-20,3.644000e+02,2.670146e+00,3.623151e+02,-5.852403e-01,
1996-04-27,3.651000e+02,2.841036e+00,3.623426e+02,-8.360779e-02,
1996-05-04,3.649000e+02,2.956127e+00,3.623694e+02,-4.255697e-01,
1996-05-11,3.653000e+02,3.007135e+00,3.623957e+02,-1.028585e-01,
1996-05-18,3.657000e+02,2.990433e+00,3.624214e+02,2.881532e-01,
1996-05-25,3.654000e+02,2.906974e+00,3.624465e+02,4.654110e-02,
1996-06-01,3.648000e+02,2.761423e+00,3.624709e+02,-4.323267e-01,
1996-06-08,3.651000e+02,2.560705e+00,3.624947e+02,4.464099e-02,
1996-06-15,3.652000e+02,2.312314e+00,3.625177e+02,3.699426e-01,
1996-06-22,3.650000e+02,2.022785e+00,3.625402e+02,4.370042e-01,
1996-06-29,3.643000e+02,1.696686e+00,3.625621e+02,4.121265e-02,
1996-07-06,3.641000e+02,1.336372e+00,3.625834e+02,1.801840e-01,
1996-07-13,3.637000e+02,9.425790e-01,3.626043e+02,1.531591e-01,
1996-07-20,3.633000e+02,5.157257e-01,3.626246e+02,1.596849e-01,
1996-07-27,3.628000e+02,5.762278e-02,3.626445e+02,9.790116e-02,
1996-08-03,3.617000e+02,-4.268126e-01,3.626640e+02,-5.371731e-01,
1996-08-10,3.621000e+02,-9.282724e-01,3.626832e+02,3.450551e-01,
1996-08-17,3.612000e+02,-1.432560e+00,3.627023e+02,-6.974620e-02,
1996-08-24,3.608000e+02,-1.921080e+00,3.627214e+02,-3.197572e-04,
1996-08-31,3.608000e+02,-2.372324e+00,3.627406e+02,4.316764e-01,
1996-09-07,3.598000e+02,-2.764135e+00,3.627602e+02,-1.960548e-01,
1996-09-14,3.598000e+02,-3.076381e+00,3.627801e+02,9.624725e-02,
1996-09-21,3.590000e+02,-3.293560e+00,3.628005e+02,-5.069707e-01,
1996-09-28,3.590000e+02,-3.406872e+00,3.628214e+02,-4.144950e-01,
1996-10-05,3.594000e+02,-3.415374e+00,3.628426e+02,-2.722773e-02,
1996-10-12,3.595000e+02,-3.326011e+00,3.628642e+02,-3.816421e-02,
1996-10-19,3.598000e+02,-3.152548e+00,3.628860e+02,6.653256e-02,
1996-10-26,3.598000e+02,-2.913590e+00,3.629080e+02,-1.944491e-01,
1996-11-02,3.599000e+02,-2.630073e+00,3.629301e+02,-4.000754e-01,
1996-11-09,3.605000e+02,-2.322670e+00,3.629522e+02,-1.295716e-01,
1996-11-16,3.607000e+02,-2.009552e+00,3.629742e+02,-2.646832e-01,
1996-11-23,3.612000e+02,-1.704829e+00,3.629961e+02,-9.123232e-02,
1996-11-30,3.614000e+02,-1.417857e+00,3.630177e+02,-1.998277e-01,
1996-12-07,3.619000e+02,-1.153386e+00,3.630391e+02,1.429612e-02,
1996-12-14,3.626000e+02,-9.123909e-01,3.630603e+02,4.521222e-01,
1996-12-21,3.624000e+02,-6.932719e-01,3.630812e+02,1.203983e-02,
1996-12-28,3.626000e+02,-4.931010e-01,3.631020e+02,-8.903807e-03,
1997-01-04,3.629000e+02,-3.086209e-01,3.631226e+02,8.599773e-02,
1997-01-11,3.630000e+02,-1.368054e-01,3.631431e+02,-6.328400e-03,
1997-01-18,3.631000e+02,2.506024e-02,3.631636e+02,-8.865414e-02,
1997-01-25,3.635000e+02,1.796832e-01,3.631841e+02,1.362655e-01,
1997-02-01,3.632000e+02,3.302414e-01,3.632045e+02,-3.347863e-01,
1997-02-08,3.641000e+02,4.807833e-01,3.632251e+02,3.941137e-01,
1997-02-15,3.640000e+02,6.363180e-01,3.632458e+02,1.179315e-01,
1997-02-22,3.642000e+02,8.024552e-01,3.632665e+02,1.310130e-01,
1997-03-01,3.645000e+02,9.845859e-01,3.632875e+02,2.279154e-01,
1997-03-08,3.641000e+02,1.186733e+00,3.633087e+02,-3.954038e-01,
1997-03-15,3.641000e+02,1.410312e+00,3.633301e+02,-6.403779e-01,
1997-03-22,3.647000e+02,1.653112e+00,3.633517e+02,-3.048573e-01,
1997-03-29,3.654000e+02,1.908754e+00,3.633738e+02,1.174221e-01,
1997-04-05,3.658000e+02,2.166843e+00,3.633964e+02,2.367222e-01,
1997-04-12,3.662000e+02,2.413855e+00,3.634197e+02,3.664278e-01,
1997-04-19,3.666000e+02,2.634642e+00,3.634438e+02,5.215393e-01,
1997-04-26,3.667000e+02,2.814305e+00,3.634689e+02,4.168046e-01,
1997-05-03,3.667000e+02,2.940096e+00,3.634951e+02,2.648402e-01,
1997-05-10,3.668000e+02,3.002951e+00,3.635224e+02,2.746161e-01,
1997-05-17,3.670000e+02,2.998394e+00,3.635510e+02,4.505559e-01,
1997-05-24,3.666000e+02,2.926604e+00,3.635809e+02,9.246388e-02,
1997-05-31,3.663000e+02,2.791677e+00,3.636121e+02,-1.037382e-01,
1997-06-07,3.657000e+02,2.600255e+00,3.636444e+02,-5.446285e-01,
1997-06-14,3.656000e+02,2.359853e+00,3.636778e+02,-4.376330e-01,
1997-06-21,3.655000e+02,2.077271e+00,3.637122e+02,-2.894793e-01,
1997-06-28,3.651000e+02,1.757469e+00,3.637476e+02,-4.050701e-01,
1997-07-05,3.650000e+02,1.403177e+00,3.637839e+02,-1.870599e-01,
1997-07-12,3.646000e+02,1.015344e+00,3.638210e+02,-2.363396e-01,
1997-07-19,3.641000e+02,5.943252e-01,3.638589e+02,-3.532351e-01,
1997-07-26,3.638000e+02,1.415518e-01,3.638976e+02,-2.391936e-01,
1997-08-02,3.633000e+02,-3.387256e-01,3.639372e+02,-2.985085e-01,
1997-08-09,3.633000e+02,-8.380463e-01,3.639777e+02,1.603410e-01,
1997-08-16,3.626000e+02,-1.343080e+00,3.640191e+02,-7.600158e-02,
1997-08-23,3.615000e+02,-1.835935e+00,3.640614e+02,-7.254458e-01,
1997-08-30,3.616000e+02,-2.295477e+00,3.641046e+02,-2.091124e-01,
1997-09-06,3.606000e+02,-2.699471e+00,3.641487e+02,-8.491851e-01,
1997-09-13,3.602000e+02,-3.027227e+00,3.641936e+02,-9.663348e-01,
1997-09-20,3.600000e+02,-3.262241e+00,3.642393e+02,-9.770807e-01,
1997-09-27,3.598000e+02,-3.394404e+00,3.642860e+02,-1.091571e+00,
1997-10-04,3.605000e+02,-3.421332e+00,3.643335e+02,-4.122176e-01,
1997-10-11,3.604000e+02,-3.348610e+00,3.643821e+02,-6.334472e-01,
1997-10-18,3.610000e+02,-3.188909e+00,3.644315e+02,-2.425936e-01,
1997-10-25,3.611000e+02,-2.960144e+00,3.644819e+02,-4.217344e-01,
1997-11-01,3.617000e+02,-2.683027e+00,3.645332e+02,-1.501418e-01,
1997-11-08,3.621000e+02,-2.378459e+00,3.645854e+02,-1.068996e-01,
1997-11-15,3.620000e+02,-2.065196e+00,3.646385e+02,-5.732621e-01,
1997-11-22,3.626000e+02,-1.758148e+00,3.646925e+02,-3.343526e-01,
1997-11-29,3.635000e+02,-1.467533e+00,3.647476e+02,2.199783e-01,
1997-12-06,3.639000e+02,-1.198878e+00,3.648037e+02,2.951730e-01,
1997-12-13,3.639000e+02,-9.537509e-01,3.648610e+02,-7.268968e-03,
1997-12-20,3.642000e+02,-7.309172e-01,3.649195e+02,1.142604e-02,
1997-12-27,3.650000e+02,-5.276023e-01,3.649791e+02,5.485424e-01,
1998-01-03,3.652000e+02,-3.405526e-01,3.650396e+02,5.009279e-01,
1998-01-10,3.653000e+02,-1.666814e-01,3.651010e+02,3.656372e-01,
1998-01-17,3.653000e+02,-3.231814e-03,3.651632e+02,1.400783e-01,
1998-01-24,3.653000e+02,1.524713e-01,3.652258e+02,-7.825679e-02,
1998-01-31,3.656000e+02,3.034870e-01,3.652888e+02,7.732654e-03,
1998-02-07,3.660000e+02,4.536902e-01,3.653520e+02,1.943162e-01,
1998-02-14,3.655000e+02,6.079309e-01,3.654153e+02,-5.232228e-01,
1998-02-21,3.660000e+02,7.717594e-01,3.654786e+02,-2.503217e-01,
1998-02-28,3.673000e+02,9.506832e-01,3.655417e+02,8.075965e-01,
1998-03-07,3.670000e+02,1.149061e+00,3.656047e+02,2.462385e-01,
1998-03-14,3.666000e+02,1.368861e+00,3.656674e+02,-4.362863e-01,
1998-03-21,3.674000e+02,1.608574e+00,3.657298e+02,6.162197e-02,
1998-03-28,3.685000e+02,1.862577e+00,3.657917e+02,8.456737e-01,
