# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1991-10-12,3.521000e+02,-3.330634e+00,3.557457e+02,-3.151019e-01,
1991-10-19,3.525000e+02,-3.165781e+00,3.557580e+02,-9.223484e-02,
1991-10-26,3.527000e+02,-2.933407e+00,3.557711e+02,-1.376750e-01,
1991-11-02,3.534000e+02,-2.654380e+00,3.557851e+02,2.692637e-01,
1991-11-09,3.537000e+02,-2.349594e+00,3.558002e+02,2.493782e-01,
1991-11-16,3.535000e+02,-2.037621e+00,3.558164e+02,-2.787672e-01,
1991-11-23,3.538000e+02,-1.733024e+00,3.558336e+02,-3.005784e-01,
1991-11-30,3.543000e+02,-1.445540e+00,3.558518e+02,-1.062333e-01,
1991-12-07,3.545000e+02,-1.180151e+00,3.558708e+02,-1.906443e-01,
1991-12-14,3.549000e+02,-9.378788e-01,3.558905e+02,-5.267120e-02,
1991-12-21,3.552000e+02,-7.170245e-01,3.559109e+02,6.115634e-03,
1991-12-28,3.555000e+02,-5.144954e-01,3.559317e+02,8.277971e-02,
1992-01-04,3.556000e+02,-3.269117e-01,3.559528e+02,-2.591423e-02,
1992-01-11,3.560000e+02,-1.512704e-01,3.559741e+02,1.771640e-01,
1992-01-18,3.561000e+02,1.490827e-02,3.559954e+02,8.966752e-02,
1992-01-25,3.559000e+02,1.738738e-01,3.560167e+02,-2.905459e-01,
1992-02-01,3.560000e+02,3.281782e-01,3.560378e+02,-3.659325e-01,
1992-02-08,3.567000e+02,4.811867e-01,3.560586e+02,1.602303e-01,
1992-02-15,3.573000e+02,6.373119e-01,3.560791e+02,5.836099e-01,
1992-02-22,3.569000e+02,8.017992e-01,3.560991e+02,-9.290663e-04,
1992-02-29,3.565000e+02,9.800183e-01,3.561186e+02,-5.986403e-01,
1992-03-07,3.573000e+02,1.176364e+00,3.561374e+02,-1.380890e-02,
1992-03-14,3.578000e+02,1.392989e+00,3.561555e+02,2.515033e-01,
1992-03-21,3.581000e+02,1.628675e+00,3.561727e+02,2.985905e-01,
1992-03-28,3.584000e+02,1.878133e+00,3.561891e+02,3.327970e-01,
1992-04-04,3.585000e+02,2.131965e+00,3.562045e+02,1.635486e-01,
1992-04-11,3.589000e+02,2.377365e+00,3.562190e+02,3.036459e-01,
1992-04-18,3.597000e+02,2.599506e+00,3.562326e+02,8.678843e-01,
1992-04-25,3.592000e+02,2.783358e+00,3.562454e+02,1.712301e-01,
1992-05-02,3.596000e+02,2.915623e+00,3.562575e+02,4.268836e-01,
1992-05-09,3.597000e+02,2.986394e+00,3.562690e+02,4.446478e-01,
1992-05-16,3.586000e+02,2.990222e+00,3.562799e+02,-6.701197e-01,
1992-05-23,3.596000e+02,2.926384e+00,3.562904e+02,3.832318e-01,
1992-05-30,3.602000e+02,2.798308e+00,3.563005e+02,1.101223e+00,
1992-06-06,3.600000e+02,2.612319e+00,3.563102e+02,1.077487e+00,
1992-06-13,3.594000e+02,2.375996e+00,3.563196e+02,7.044011e-01,
1992-06-20,3.587000e+02,2.096528e+00,3.563287e+02,2.747365e-01,
1992-06-27,3.584000e+02,1.779464e+00,3.563376e+02,2.828992e-01,
1992-07-04,3.584000e+02,1.428150e+00,3.563463e+02,6.255039e-01,
1992-07-11,3.572000e+02,1.044003e+00,3.563549e+02,-1.988700e-01,
1992-07-18,3.563000e+02,6.275607e-01,3.563632e+02,-6.907463e-01,
1992-07-25,3.561000e+02,1.800788e-01,3.563713e+02,-4.513537e-01,
1992-08-01,3.549000e+02,-2.947178e-01,3.563791e+02,-1.184370e+00,
1992-08-08,3.553000e+02,-7.891503e-01,3.563866e+02,-2.974541e-01,
1992-08-15,3.553000e+02,-1.290774e+00,3.563938e+02,1.969288e-01,
1992-08-22,3.545000e+02,-1.782504e+00,3.564008e+02,-1.183287e-01,
1992-08-29,3.543000e+02,-2.243763e+00,3.564076e+02,1.361806e-01,
1992-09-05,3.535000e+02,-2.652505e+00,3.564141e+02,-2.616148e-01,
1992-09-12,3.536000e+02,-2.987799e+00,3.564205e+02,1.673177e-01,
1992-09-19,3.523000e+02,-3.232519e+00,3.564267e+02,-8.942062e-01,
1992-09-26,3.527000e+02,-3.375649e+00,3.564329e+02,-3.572807e-01,
1992-10-03,3.536000e+02,-3.413775e+00,3.564392e+02,5.745760e-01,
1992-10-10,3.533000e+02,-3.351508e+00,3.564457e+02,2.058467e-01,
1992-10-17,3.532000e+02,-3.200746e+00,3.564525e+02,-5.171338e-02,
1992-10-24,3.535000e+02,-2.978940e+00,3.564597e+02,1.921425e-02,
1992-10-31,3.535000e+02,-2.706679e+00,3.564676e+02,-2.608916e-01,
1992-11-07,3.539000e+02,-2.405037e+00,3.564761e+02,-1.710402e-01,
1992-11-14,3.538000e+02,-2.093148e+00,3.564853e+02,-5.921635e-01,
1992-11-21,3.545000e+02,-1.786377e+00,3.564953e+02,-2.089588e-01,
1992-11-28,3.546000e+02,-1.495342e+00,3.565062e+02,-4.108436e-01,
1992-12-05,3.548000e+02,-1.225832e+00,3.565178e+02,-4.920105e-01,
1992-12-12,3.553000e+02,-9.794962e-01,3.565302e+02,-2.507447e-01,
1992-12-19,3.554000e+02,-7.550206e-01,3.565433e+02,-3.882678e-01,
1992-12-26,3.559000e+02,-5.494704e-01,3.565569e+02,-1.074130e-01,
1993-01-02,3.562000e+02,-3.594538e-01,3.565709e+02,-1.147338e-02,
1993-01-09,3.569000e+02,-1.818751e-01,3.565853e+02,4.965516e-01,
1993-01-16,3.567000e+02,-1.417201e-02,3.566000e+02,1.141844e-01,
1993-01-23,3.566000e+02,1.459107e-01,3.566148e+02,-1.607527e-01,
1993-01-30,3.570000e+02,3.008293e-01,3.566298e+02,6.934923e-02,
1993-02-06,3.566000e+02,4.537758e-01,3.566449e+02,-4.986671e-01,
1993-02-13,3.572000e+02,6.089772e-01,3.566600e+02,-6.902388e-02,
1993-02-20,3.573000e+02,7.715683e-01,3.566753e+02,-1.468369e-01,
1993-02-27,3.576000e+02,9.469686e-01,3.566905e+02,-3.751213e-02,
1993-03-06,3.583000e+02,1.139838e+00,3.567059e+02,4.543019e-01,
1993-03-13,3.585000e+02,1.352822e+00,3.567212e+02,4.259657e-01,
1993-03-20,3.581000e+02,1.585370e+00,3.567366e+02,-2.219859e-01,
1993-03-27,3.588000e+02,1.832945e+00,3.567521e+02,2.149517e-01,
1993-04-03,3.591000e+02,2.086851e+00,3.567677e+02,2.454123e-01,
1993-04-10,3.588000e+02,2.334809e+00,3.567836e+02,-3.184243e-01,
1993-04-17,3.594000e+02,2.562225e+00,3.567999e+02,3.790557e-02,
1993-04-24,3.600000e+02,2.753964e+00,3.568166e+02,4.294042e-01,
1993-05-01,3.596000e+02,2.896284e+00,3.568340e+02,-1.303102e-01,
1993-05-08,3.597000e+02,2.978572e+00,3.568522e+02,-1.307286e-01,
1993-05-15,3.607000e+02,2.994541e+00,3.568711e+02,8.343580e-01,
1993-05-22,3.606000e+02,2.942640e+00,3.568909e+02,7.664296e-01,
1993-05-29,3.603000e+02,2.825634e+00,3.569117e+02,5.626901e-01,
1993-06-05,3.597000e+02,2.649445e+00,3.569333e+02,1.172130e-01,
1993-06-12,3.599000e+02,2.421552e+00,3.569559e+02,5.225365e-01,
1993-06-19,3.593000e+02,2.149323e+00,3.569794e+02,1.713253e-01,
1993-06-26,3.591000e+02,1.838662e+00,3.570036e+02,2.577663e-01,
1993-07-03,3.579000e+02,1.493314e+00,3.570285e+02,-6.217724e-01,
1993-07-10,3.580000e+02,1.114984e+00,3.570539e+02,-1.689078e-01,
1993-07-17,3.581000e+02,7.042606e-01,3.570799e+02,3.158241e-01,
1993-07-24,3.566000e+02,2.621417e-01,3.571064e+02,-7.685436e-01,
1993-07-31,3.565000e+02,-2.082111e-01,3.571334e+02,-4.251634e-01,
1993-08-07,3.558000e+02,-6.999084e-01,3.571608e+02,-6.609255e-01,
1993-08-14,3.559000e+02,-1.201376e+00,3.571888e+02,-8.741697e-02,
1993-08-21,3.549000e+02,-1.696304e+00,3.572173e+02,-6.209653e-01,
1993-08-28,3.547000e+02,-2.164611e+00,3.572463e+02,-3.816733e-01,
1993-09-04,3.543000e+02,-2.584334e+00,3.572759e+02,-3.915167e-01,
1993-09-11,3.532000e+02,-2.934143e+00,3.573060e+02,-1.171834e+00,
1993-09-18,3.538000e+02,-3.196047e+00,3.573367e+02,-3.406244e-01,
1993-09-25,3.538000e+02,-3.357799e+00,3.573679e+02,-2.101042e-01,
1993-10-02,3.538000e+02,-3.414566e+00,3.573996e+02,-1.850607e-01,
1993-10-09,3.538000e+02,-3.369545e+00,3.574318e+02,-2.622548e-01,
1993-10-16,3.540000e+02,-3.233437e+00,3.574644e+02,-2.309745e-01,
1993-10-23,3.544000e+02,-3.022864e+00,3.574975e+02,-7.460166e-02,
1993-10-30,3.543000e+02,-2.758046e+00,3.575310e+02,-4.729226e-01,
1993-11-06,3.547000e+02,-2.460163e+00,3.575649e+02,-4.047703e-01,
1993-11-13,3.551000e+02,-2.148851e+00,3.575994e+02,-3.505033e-01,
1993-11-20,3.556000e+02,-1.840244e+00,3.576342e+02,-1.939765e-01,
1993-11-27,3.560000e+02,-1.545840e+00,3.576695e+02,-1.236701e-01,
1993-12-04,3.562000e+02,-1.272260e+00,3.577052e+02,-2.329343e-01,
1993-12-11,3.565000e+02,-1.021815e+00,3.577413e+02,-2.194542e-01,
1993-12-18,3.569000e+02,-7.936212e-01,3.577777e+02,-8.411719e-02,
1993-12-25,3.575000e+02,-5.849397e-01,3.578146e+02,2.703429e-01,
1994-01-01,3.581000e+02,-3.923910e-01,3.578518e+02,6.405416e-01,
1994-01-08,3.581000e+02,-2.127939e-01,3.578895e+02,4.233005e-01,
1994-01-15,3.584000e+02,-4.349579e-02,3.579275e+02,5.160091e-01,
1994-01-22,3.583000e+02,1.177809e-01,3.579658e+02,2.164548e-01,
1994-01-29,3.587000e+02,2.734147e-01,3.580043e+02,4.223241e-01,
1994-02-05,3.584000e+02,4.264343e-01,3.580429e+02,-6.933423e-02,
1994-02-12,3.586000e+02,5.808772e-01,3.580816e+02,-6.246121e-02,
1994-02-19,3.590000e+02,7.417478e-01,3.581202e+02,1.380405e-01,
1994-02-26,3.596000e+02,9.144811e-01,3.581587e+02,5.268300e-01,
1994-03-05,3.587000e+02,1.103962e+00,3.581969e+02,-6.009072e-01,
1994-03-12,3.598000e+02,1.313289e+00,3.582349e+02,2.517773e-01,
1994-03-19,3.604000e+02,1.542555e+00,3.582726e+02,5.847996e-01,
1994-03-26,3.608000e+02,1.787968e+00,3.583101e+02,7.019330e-01,
1994-04-02,3.606000e+02,2.041554e+00,3.583473e+02,2.110992e-01,
1994-04-09,3.610000e+02,2.291598e+00,3.583844e+02,3.239704e-01,
1994-04-16,3.610000e+02,2.523803e+00,3.584214e+02,5.481732e-02,
1994-04-23,3.613000e+02,2.722986e+00,3.584582e+02,1.187837e-01,
1994-04-30,3.622000e+02,2.875018e+00,3.584950e+02,8.299706e-01,
1994-05-07,3.616000e+02,2.968623e+00,3.585317e+02,9.963505e-02,
1994-05-14,3.614000e+02,2.996683e+00,3.585684e+02,-1.651058e-01,
1994-05-21,3.617000e+02,2.956813e+00,3.586050e+02,1.381542e-01,
1994-05-28,3.619000e+02,2.851070e+00,3.586416e+02,4.073762e-01,
1994-06-04,3.610000e+02,2.684922e+00,3.586780e+02,-3.628848e-01,
1994-06-11,3.610000e+02,2.465698e+00,3.587142e+02,-1.799246e-01,
1994-06-18,3.609000e+02,2.200897e+00,3.587503e+02,-5.123544e-02,
1994-06-25,3.607000e+02,1.896759e+00,3.587863e+02,1.694106e-02,
1994-07-02,3.602000e+02,1.557430e+00,3.588221e+02,-1.795345e-01,
1994-07-09,3.599000e+02,1.184931e+00,3.588577e+02,-1.426736e-01,
1994-07-16,3.594000e+02,7.799537e-01,3.588932e+02,-2.731730e-01,
1994-07-23,3.590000e+02,3.432945e-01,3.589286e+02,-2.718588e-01,
1994-07-30,3.588000e+02,-1.223975e-01,3.589639e+02,-4.146141e-02,
1994-08-06,3.581000e+02,-6.109907e-01,3.589992e+02,-2.882217e-01,
1994-08-13,3.575000e+02,-1.111781e+00,3.590347e+02,-4.229433e-01,
1994-08-20,3.576000e+02,-1.609261e+00,3.590705e+02,1.387749e-01,
1994-08-27,3.563000e+02,-2.083908e+00,3.591066e+02,-7.226673e-01,
1994-09-03,3.564000e+02,-2.513925e+00,3.591431e+02,-2.291482e-01,
1994-09-10,3.564000e+02,-2.877669e+00,3.591801e+02,9.761878e-02,
1994-09-17,3.554000e+02,-3.156361e+00,3.592175e+02,-6.611807e-01,
1994-09-24,3.555000e+02,-3.336580e+00,3.592556e+02,-4.189834e-01,
1994-10-01,3.554000e+02,-3.412091e+00,3.592941e+02,-4.820336e-01,
1994-10-08,3.558000e+02,-3.384663e+00,3.593332e+02,-1.485580e-01,
1994-10-15,3.560000e+02,-3.263745e+00,3.593728e+02,-1.091020e-01,
1994-10-22,3.563000e+02,-3.065055e+00,3.594130e+02,-4.794005e-02,
1994-10-29,3.566000e+02,-2.808363e+00,3.594537e+02,-4.529394e-02,
1994-11-05,3.569000e+02,-2.514871e+00,3.594948e+02,-7.995923e-02,
1994-11-12,3.574000e+02,-2.204652e+00,3.595365e+02,6.815077e-02,
1994-11-19,3.579000e+02,-1.894577e+00,3.595786e+02,2.159382e-01,
1994-11-26,3.581000e+02,-1.597014e+00,3.596212e+02,7.581556e-02,
1994-12-03,3.584000e+02,-1.319434e+00,3.596641e+02,5.530729e-02,
1994-12-10,3.591000e+02,-1.064848e+00,3.597073e+02,4.575056e-01,
1994-12-17,3.592000e+02,-8.328455e-01,3.597508e+02,2.820788e-01,
1994-12-24,3.591000e+02,-6.209228e-01,3.597943e+02,-7.342109e-02,
1994-12-31,3.595000e+02,-4.257396e-01,3.598380e+02,8.771332e-02,
1995-01-07,3.596000e+02,-2.440399e-01,3.598818e+02,-3.774127e-02,
1995-01-14,3.602000e+02,-7.307559e-02,3.599256e+02,3.474987e-01,
1995-01-21,3.601000e+02,8.946950e-02,3.599693e+02,4.118218e-02,
1995-01-28,3.600000e+02,2.459140e-01,3.600130e+02,-2.589132e-01,
1995-02-04,3.606000e+02,3.991355e-01,3.600564e+02,1.444445e-01,
1995-02-11,3.610000e+02,5.529810e-01,3.600995e+02,3.475215e-01,
1995-02-18,3.608000e+02,7.123069e-01,3.601421e+02,-5.441968e-02,
1995-02-25,3.613000e+02,8.825322e-01,3.601842e+02,2.332885e-01,
1995-03-04,3.622000e+02,1.068727e+00,3.602257e+02,9.056177e-01,
1995-03-11,3.612000e+02,1.274402e+00,3.602665e+02,-3.409080e-01,
1995-03-18,3.609000e+02,1.500266e+00,3.603067e+02,-9.069616e-01,
1995-03-25,3.620000e+02,1.743261e+00,3.603462e+02,-8.946406e-02,
1995-04-01,3.638000e+02,1.996151e+00,3.603850e+02,1.418824e+00,
1995-04-08,3.634000e+02,2.247822e+00,3.604232e+02,7.290101e-01,
1995-04-15,3.633000e+02,2.484325e+00,3.604606e+02,3.550279e-01,
1995-04-22,3.628000e+02,2.690497e+00,3.604975e+02,-3.880040e-01,
1995-04-29,3.635000e+02,2.851879e+00,3.605338e+02,1.143072e-01,
1995-05-06,3.632000e+02,2.956571e+00,3.605697e+02,-3.262251e-01,
1995-05-13,3.641000e+02,2.996648e+00,3.606051e+02,4.982372e-01,
1995-05-20,3.641000e+02,2.968875e+00,3.606403e+02,4.908537e-01,
1995-05-27,3.634000e+02,2.874574e+00,3.606752e+02,-1.497839e-01,
1995-06-03,3.639000e+02,2.718707e+00,3.607100e+02,4.712762e-01,
1995-06-10,3.634000e+02,2.508395e+00,3.607448e+02,1.468315e-01,
1995-06-17,3.629000e+02,2.251223e+00,3.607796e+02,-1.307866e-01,
1995-06-24,3.628000e+02,1.953740e+00,3.608145e+02,3.179329e-02,
1995-07-01,3.625000e+02,1.620491e+00,3.608496e+02,2.995030e-02,
1995-07-08,3.622000e+02,1.253842e+00,3.608849e+02,6.125173e-02,
1995-07-15,3.619000e+02,8.546317e-01,3.609206e+02,1.247988e-01,
1995-07-22,3.615000e+02,4.235123e-01,3.609566e+02,1.198956e-01,
1995-07-29,3.609000e+02,-3.732612e-02,3.609930e+02,-5.566814e-02,
1995-08-05,3.604000e+02,-5.224746e-01,3.610298e+02,-1.072947e-01,
1995-08-12,3.592000e+02,-1.022090e+00,3.610669e+02,-8.447798e-01,
1995-08-19,3.587000e+02,-1.521495e+00,3.611042e+02,-8.827327e-01,
1995-08-26,3.592000e+02,-2.001782e+00,3.611418e+02,6.001639e-02,
1995-09-02,3.573000e+02,-2.441395e+00,3.611794e+02,-1.438008e+00,
1995-09-09,3.585000e+02,-2.818469e+00,3.612171e+02,1.013967e-01,
1995-09-16,3.585000e+02,-3.113516e+00,3.612547e+02,3.588021e-01,
1995-09-23,3.582000e+02,-3.312001e+00,3.612923e+02,2.197322e-01,
1995-09-30,3.575000e+02,-3.406313e+00,3.613297e+02,-4.233597e-01,
1995-10-07,3.576000e+02,-3.396782e+00,3.613669e+02,-3.700949e-01,
1995-10-14,3.576000e+02,-3.291561e+00,3.614039e+02,-5.122938e-01,
1995-10-21,3.580000e+02,-3.105393e+00,3.614406e+02,-3.352063e-01,
1995-10-28,3.582000e+02,-2.857510e+00,3.614771e+02,-4.196032e-01,
1995-11-04,3.591000e+02,-2.569053e+00,3.615134e+02,1.556592e-01,
1995-11-11,3.594000e+02,-2.260470e+00,3.615494e+02,1.110217e-01,
1995-11-18,3.596000e+02,-1.949322e+00,3.615853e+02,-3.596542e-02,
1995-11-25,3.598000e+02,-1.648837e+00,3.616209e+02,-1.720734e-01,
1995-12-02,3.601000e+02,-1.367351e+00,3.616563e+02,-1.889918e-01,
1995-12-09,3.604000e+02,-1.108606e+00,3.616916e+02,-1.830214e-01,
1995-12-16,3.605000e+02,-8.727121e-01,3.617268e+02,-3.540937e-01,
1995-12-23,3.608000e+02,-6.574392e-01,3.617619e+02,-3.044718e-01,
1995-12-30,3.617000e+02,-4.595167e-01,3.617970e+02,3.625608e-01,
1996-01-06,3.618000e+02,-2.756271e-01,3.618319e+02,2.436894e-01,
1996-01-13,3.620000e+02,-1.029238e-01,3.618668e+02,2.360794e-01,
1996-01-20,3.621000e+02,6.096205e-02,3.619017e+02,1.373794e-01,
1996-01-27,3.622000e+02,2.183079e-01,3.619363e+02,4.535094e-02,
1996-02-03,3.626000e+02,3.718539e-01,3.619708e+02,2.573042e-01,
1996-02-10,3.631000e+02,5.252578e-01,3.620051e+02,5.696531e-01,
1996-02-17,3.630000e+02,6.832143e-01,3.620390e+02,2.777803e-01,
1996-02-24,3.640000e+02,8.510966e-01,3.620725e+02,1.076390e+00,
1996-03-02,3.638000e+02,1.034120e+00,3.621055e+02,6.603537e-01,
1996-03-09,3.636000e+02,1.236169e+00,3.621380e+02,2.258623e-01,
1996-03-16,3.641000e+02,1.458534e+00,3.621698e+02,4.716829e-01,
1996-03-23,3.645000e+02,1.698881e+00,3.622009e+02,6.002077e-01,
1996-03-30,3.643000e+02,1.950716e+00,3.622313e+02,1.179667e-01,
1996-04-06,3.645000e+02,2.203565e+00,3.622610e+02,3.544482e-02,
1996-04-13,3.648000e+02,2.443878e+00,3.622899e+02,6.618367e-02,
1996-04-20,3.644000e+02,2.656572e+00,3.623182e+02,-5.747541e-01,
1996-04-27,3.651000e+02,2.826921e+00,3.623458e+02,-7.267834e-02,
1996-05-04,3.649000e+02,2.942446e+00,3.623727e+02,-4.151479e-01,
1996-05-11,3.653000e+02,2.994437e+00,3.623990e+02,-9.347557e-02,
1996-05-18,3.657000e+02,2.978807e+00,3.624248e+02,2.964247e-01,
1996-05-25,3.654000e+02,2.896110e+00,3.624499e+02,5.402784e-02,
1996-06-01,3.648000e+02,2.750755e+00,3.624743e+02,-4.250416e-01,
1996-06-08,3.651000e+02,2.549600e+00,3.624980e+02,5.237340e-02,
1996-06-15,3.652000e+02,2.300269e+00,3.625211e+02,3.786427e-01,
1996-06-22,3.650000e+02,2.009586e+00,3.625435e+02,4.469060e-01,
1996-06-29,3.643000e+02,1.682492e+00,3.625653e+02,5.217718e-02,
1996-07-06,3.641000e+02,1.321716e+00,3.625866e+02,1.916983e-01,
1996-07-13,3.637000e+02,9.282883e-01,3.626073e+02,1.644186e-01,
1996-07-20,3.633000e+02,5.027741e-01,3.626275e+02,1.697385e-01,
1996-07-27,3.628000e+02,4.695833e-02,3.626472e+02,1.058245e-01,
1996-08-03,3.617000e+02,-4.344326e-01,3.626665e+02,-5.321117e-01,
1996-08-10,3.621000e+02,-9.324036e-01,3.626856e+02,3.468377e-01,
1996-08-17,3.612000e+02,-1.433127e+00,3.627044e+02,-7.128861e-02,
1996-08-24,3.608000e+02,-1.918359e+00,3.627232e+02,-4.880323e-03,
1996-08-31,3.608000e+02,-2.366865e+00,3.627422e+02,4.246766e-01,
1996-09-07,3.598000e+02,-2.756640e+00,3.627614e+02,-2.047636e-01,
1996-09-14,3.598000e+02,-3.067574e+00,3.627810e+02,8.657890e-02,
1996-09-21,3.590000e+02,-3.284080e+00,3.628010e+02,-5.169408e-01,
1996-09-28,3.590000e+02,-3.397204e+00,3.628215e+02,-4.242677e-01,
1996-10-05,3.594000e+02,-3.405833e+00,3.628423e+02,-3.647625e-02,
1996-10-12,3.595000e+02,-3.316785e+00,3.628635e+02,-4.669936e-02,
1996-10-19,3.598000e+02,-3.143758e+00,3.628849e+02,5.882948e-02,
1996-10-26,3.598000e+02,-2.905365e+00,3.629066e+02,-2.011989e-01,
1996-11-02,3.599000e+02,-2.622602e+00,3.629283e+02,-4.056941e-01,
1996-11-09,3.605000e+02,-2.316217e+00,3.629500e+02,-1.338115e-01,
1996-11-16,3.607000e+02,-2.004420e+00,3.629717e+02,-2.672615e-01,
1996-11-23,3.612000e+02,-1.701278e+00,3.629932e+02,-9.190974e-02,
1996-11-30,3.614000e+02,-1.416001e+00,3.630145e+02,-1.985123e-01,
1996-12-07,3.619000e+02,-1.153099e+00,3.630356e+02,1.745031e-02,
1996-12-14,3.626000e+02,-9.132388e-01,3.630566e+02,4.566544e-01,
1996-12-21,3.624000e+02,-6.945089e-01,3.630773e+02,1.717993e-02,
1996-12-28,3.626000e+02,-4.937398e-01,3.630979e+02,-4.164525e-03,
1997-01-04,3.629000e+02,-3.075695e-01,3.631183e+02,8.922849e-02,
1997-01-11,3.630000e+02,-1.330529e-01,3.631387e+02,-5.626530e-03,
1997-01-18,3.631000e+02,3.224483e-02,3.631590e+02,-9.121542e-02,
1997-01-25,3.635000e+02,1.905782e-01,3.631793e+02,1.301635e-01,
1997-02-01,3.632000e+02,3.445649e-01,3.631996e+02,-3.441442e-01,
1997-02-08,3.641000e+02,4.976780e-01,3.632200e+02,3.823607e-01,
1997-02-15,3.640000e+02,6.544385e-01,3.632404e+02,1.051318e-01,
1997-02-22,3.642000e+02,8.201472e-01,3.632610e+02,1.188229e-01,
1997-03-01,3.645000e+02,1.000127e+00,3.632818e+02,2.180575e-01,
1997-03-08,3.641000e+02,1.198593e+00,3.633028e+02,-4.014005e-01,
1997-03-15,3.641000e+02,1.417387e+00,3.633240e+02,-6.414074e-01,
1997-03-22,3.647000e+02,1.654877e+00,3.633455e+02,-3.003922e-01,
1997-03-29,3.654000e+02,1.905322e+00,3.633674e+02,1.272778e-01,
1997-04-05,3.658000e+02,2.158912e+00,3.633898e+02,2.512897e-01,
1997-04-12,3.662000e+02,2.402549e+00,3.634128e+02,3.846092e-01,
1997-04-19,3.666000e+02,2.621292e+00,3.634367e+02,5.420416e-01,
1997-04-26,3.667000e+02,2.800205e+00,3.634614e+02,4.383837e-01,
1997-05-03,3.667000e+02,2.926283e+00,3.634872e+02,2.865168e-01,
1997-05-10,3.668000e+02,2.990058e+00,3.635141e+02,2.958217e-01,
1997-05-17,3.670000e+02,2.986590e+00,3.635422e+02,4.711831e-01,
1997-05-24,3.666000e+02,2.915641e+00,3.635715e+02,1.128162e-01,
1997-05-31,3.663000e+02,2.781021e+00,3.636021e+02,-8.308111e-02,
1997-06-07,3.657000e+02,2.589271e+00,3.636337e+02,-5.230011e-01,
1997-06-14,3.656000e+02,2.348002e+00,3.636665e+02,-4.144833e-01,
1997-06-21,3.655000e+02,2.064278e+00,3.637003e+02,-2.645354e-01,
1997-06-28,3.651000e+02,1.743423e+00,3.637350e+02,-3.784396e-01,
1997-07-05,3.650000e+02,1.388550e+00,3.637707e+02,-1.592449e-01,
1997-07-12,3.646000e+02,1.000919e+00,3.638072e+02,-2.081665e-01,
1997-07-19,3.641000e+02,5.810618e-01,3.638447e+02,-3.257152e-01,
1997-07-26,3.638000e+02,1.304160e-01,3.638829e+02,-2.133497e-01,
1997-08-02,3.633000e+02,-3.469321e-01,3.639221e+02,-2.752040e-01,
1997-08-09,3.633000e+02,-8.428168e-01,3.639623e+02,1.805338e-01,
1997-08-16,3.626000e+02,-1.344272e+00,3.640034e+02,-5.913156e-02,
1997-08-23,3.615000e+02,-1.833768e+00,3.640455e+02,-7.117516e-01,
1997-08-30,3.616000e+02,-2.290457e+00,3.640886e+02,-1.981578e-01,
1997-09-06,3.606000e+02,-2.692286e+00,3.641326e+02,-8.403585e-01,
1997-09-13,3.602000e+02,-3.018604e+00,3.641776e+02,-9.589782e-01,
1997-09-20,3.600000e+02,-3.252841e+00,3.642234e+02,-9.706037e-01,
1997-09-27,3.598000e+02,-3.384741e+00,3.642703e+02,-1.085527e+00,
1997-10-04,3.605000e+02,-3.411752e+00,3.643181e+02,-4.063254e-01,
1997-10-11,3.604000e+02,-3.339318e+00,3.643669e+02,-6.275665e-01,
1997-10-18,3.610000e+02,-3.180033e+00,3.644167e+02,-2.366593e-01,
1997-10-25,3.611000e+02,-2.951805e+00,3.644675e+02,-4.156817e-01,
1997-11-01,3.617000e+02,-2.675404e+00,3.645192e+02,-1.438459e-01,
1997-11-08,3.621000e+02,-2.371803e+00,3.645720e+02,-1.001535e-01,
1997-11-15,3.620000e+02,-2.059806e+00,3.646256e+02,-5.658017e-01,
1997-11-22,3.626000e+02,-1.754300e+00,3.646802e+02,-3.259274e-01,
1997-11-29,3.635000e+02,-1.465376e+00,3.647359e+02,2.295069e-01,
1997-12-06,3.639000e+02,-1.198334e+00,3.647926e+02,3.057328e-01,
1997-12-13,3.639000e+02,-9.544425e-01,3.648505e+02,3.965668e-03,
1997-12-20,3.642000e+02,-7.321517e-01,3.649095e+02,2.267525e-02,
1997-12-27,3.650000e+02,-5.284273e-01,3.649695e+02,5.588909e-01,
1998-01-03,3.652000e+02,-3.398822e-01,3.650306e+02,5.093258e-01,
1998-01-10,3.653000e+02,-1.634755e-01,3.650924e+02,3.710732e-01,
1998-01-17,3.653000e+02,3.304574e-03,3.651549e+02,1.417748e-01,
1998-01-24,3.653000e+02,1.627075e-01,3.652180e+02,-8.066450e-02,
1998-01-31,3.656000e+02,3.172451e-01,3.652814e+02,1.390206e-03,
1998-02-07,3.660000e+02,4.702122e-01,3.653450e+02,1.847766e-01,
1998-02-14,3.655000e+02,6.259478e-01,3.654088e+02,-5.347198e-01,
1998-02-21,3.660000e+02,7.896557e-01,3.654725e+02,-2.621921e-01,
1998-02-28,3.673000e+02,9.667295e-01,3.655362e+02,7.970523e-01,
1998-03-07,3.670000e+02,1.161675e+00,3.655997e+02,2.385774e-01,
1998-03-14,3.666000e+02,1.376847e+00,3.656630e+02,-4.398877e-01,
1998-03-21,3.674000e+02,1.611297e+00,3.657260e+02,6.270358e-02,
1998-03-28,3.685000e+02,1.860037e+00,3.657885e+02,8.514341e-01,
